077 	 06 		 2**09 		 0.916 		 1.091 
078 	 07 		 2**09 		 0.790 		 1.267 
079 	 08 		 2**09 		 0.704 		 1.421 
080 	 09 		 2**09 		 0.704 		 1.421 
081 	 10 		 2**09 		 0.628 		 1.593 
082 	 11 		 2**09 		 0.569 		 1.759 
083 	 12 		 2**09 		 0.527 		 1.899 
084 	 13 		 2**09 		 0.461 		 2.170 
085 	 14 		 2**09 		 0.461 		 2.170 
086 	 15 		 2**09 		 0.425 		 2.354 
087 	 16 		 2**09 		 0.451 		 2.219 
088 	 17 		 2**09 		 0.415 		 2.411 
089 	 18 		 2**09 		 0.432 		 2.316 
090 	 19 		 2**09 		 0.396 		 2.527 
091 	 20 		 2**09 		 0.413 		 2.423 
092 	 21 		 2**09 		 0.383 		 2.613 
093 	 22 		 2**09 		 0.392 		 2.553 
094 	 23 		 2**09 		 0.376 		 2.661 
095 	 24 		 2**09 		 0.397 		 2.520 
096 	 25 		 2**09 		 0.394 		 2.540 
097 	 26 		 2**09 		 0.392 		 2.553 
098 	 27 		 2**09 		 0.374 		 2.675 
099 	 28 		 2**09 		 0.380 		 2.633 
100 	 29 		 2**09 		 0.370 		 2.704 
101 	 30 		 2**09 		 0.380 		 2.633 
102 	 31 		 2**09 		 0.370 		 2.704 
103 	 32 		 2**09 		 0.378 		 2.647 
104 	 33 		 2**09 		 0.377 		 2.654 
105 	 34 		 2**09 		 0.388 		 2.579 
106 	 35 		 2**09 		 0.377 		 2.654 
107 	 36 		 2**09 		 0.385 		 2.599 
108 	 37 		 2**09 		 0.380 		 2.633 
109 	 38 		 2**09 		 0.430 		 2.327 
110 	 39 		 2**09 		 0.430 		 2.327 
111 	 40 		 2**09 		 0.414 		 2.417 
112 	 41 		 2**09 		 0.447 		 2.238 
113 	 42 		 2**09 		 0.414 		 2.417 
114 	 43 		 2**09 		 0.394 		 2.540 
115 	 44 		 2**09 		 0.395 		 2.533 
116 	 45 		 2**09 		 0.389 		 2.572 
117 	 46 		 2**09 		 0.399 		 2.508 
118 	 47 		 2**09 		 0.440 		 2.274 
119 	 48 		 2**09 		 0.394 		 2.540 
120 	 49 		 2**09 		 0.384 		 2.606 
121 	 50 		 2**09 		 0.395 		 2.533 
122 	 51 		 2**09 		 0.394 		 2.540 
123 	 52 		 2**09 		 0.399 		 2.506 
124 	 53 		 2**09 		 0.395 		 2.533 
125 	 54 		 2**09 		 0.403 		 2.483 
126 	 55 		 2**09 		 0.388 		 2.579 
127 	 56 		 2**09 		 0.402 		 2.489 
128 	 57 		 2**09 		 0.402 		 2.489 
129 	 58 		 2**09 		 0.399 		 2.508 
130 	 59 		 2**09 		 0.404 		 2.477 
131 	 60 		 2**09 		 0.406 		 2.465 
132 	 61 		 2**09 		 0.406 		 2.465 
133 	 62 		 2**09 		 0.407 		 2.458 
134 	 63 		 2**09 		 0.408 		 2.452 
135 	 64 		 2**09 		 0.406 		 2.465 
136 	 65 		 2**09 		 0.405 		 2.471 
137 	 66 		 2**09 		 0.405 		 2.471 
138 	 67 		 2**09 		 0.403 		 2.483 
139 	 68 		 2**09 		 0.407 		 2.458 
140 	 69 		 2**09 		 0.416 		 2.405 
141 	 70 		 2**09 		 0.407 		 2.458 
142 	 71 		 2**09 		 0.400 		 2.501 
143 	 72 		 2**09 		 0.407 		 2.458 
144 	 01 		 2**10 		 8.366 		 0.120 
145 	 02 		 2**10 		 4.619 		 0.216 
146 	 03 		 2**10 		 3.087 		 0.324 
147 	 04 		 2**10 		 2.334 		 0.429 
148 	 05 		 2**10 		 1.952 		 0.512 
149 	 06 		 2**10 		 1.622 		 0.617 
150 	 07 		 2**10 		 1.399 		 0.715 
151 	 08 		 2**10 		 1.251 		 0.799 
152 	 09 		 2**10 		 1.143 		 0.875 
153 	 10 		 2**10 		 1.048 		 0.954 
154 	 11 		 2**10 		 0.944 		 1.059 
155 	 12 		 2**10 		 0.904 		 1.106 
156 	 13 		 2**10 		 0.837 		 1.195 
157 	 14 		 2**10 		 0.798 		 1.254 
158 	 15 		 2**10 		 0.745 		 1.343 
159 	 16 		 2**10 		 0.737 		 1.358 
160 	 17 		 2**10 		 0.671 		 1.491 
161 	 18 		 2**10 		 0.653 		 1.532 
162 	 19 		 2**10 		 0.624 		 1.604 
163 	 20 		 2**10 		 0.622 		 1.609 
164 	 21 		 2**10 		 0.586 		 1.707 
165 	 22 		 2**10 		 0.570 		 1.755 
166 	 23 		 2**10 		 0.541 		 1.850 
167 	 24 		 2**10 		 0.552 		 1.813 
168 	 25 		 2**10 		 0.522 		 1.917 
169 	 26 		 2**10 		 0.510 		 1.962 
170 	 27 		 2**10 		 0.504 		 1.985 
171 	 28 		 2**10 		 0.492 		 2.034 
172 	 29 		 2**10 		 0.478 		 2.093 
173 	 30 		 2**10 		 0.502 		 1.993 
174 	 31 		 2**10 		 0.468 		 2.138 
175 	 32 		 2**10 		 0.475 		 2.107 
176 	 33 		 2**10 		 0.460 		 2.175 
177 	 34 		 2**10 		 0.469 		 2.133 
178 	 35 		 2**10 		 0.461 		 2.170 
179 	 36 		 2**10 		 0.463 		 2.161 
180 	 37 		 2**10 		 0.453 		 2.209 
181 	 38 		 2**10 		 0.519 		 1.928 
182 	 39 		 2**10 		 0.522 		 1.917 
183 	 40 		 2**10 		 0.506 		 1.977 
184 	 41 		 2**10 		 0.503 		 1.989 
185 	 42 		 2**10 		 0.496 		 2.017 
186 	 43 		 2**10 		 0.493 		 2.030 
187 	 44 		 2**10 		 0.479 		 2.089 
188 	 45 		 2**10 		 0.478 		 2.093 
189 	 46 		 2**10 		 0.479 		 2.089 
190 	 47 		 2**10 		 0.471 		 2.124 
191 	 48 		 2**10 		 0.471 		 2.124 
192 	 49 		 2**10 		 0.467 		 2.143 
193 	 50 		 2**10 		 0.470 		 2.129 
194 	 51 		 2**10 		 0.463 		 2.161 
195 	 52 		 2**10 		 0.474 		 2.111 
196 	 53 		 2**10 		 0.466 		 2.147 
197 	 54 		 2**10 		 0.471 		 2.124 
198 	 55 		 2**10 		 0.456 		 2.194 
199 	 56 		 2**10 		 0.465 		 2.152 
200 	 57 		 2**10 		 0.460 		 2.175 
201 	 58 		 2**10 		 0.456 		 2.194 
202 	 59 		 2**10 		 0.455 		 2.199 
203 	 60 		 2**10 		 0.467 		 2.143 
204 	 61 		 2**10 		 0.450 		 2.224 
205 	 62 		 2**10 		 0.460 		 2.175 
206 	 63 		 2**10 		 0.461 		 2.170 
207 	 64 		 2**10 		 0.458 		 2.185 
208 	 65 		 2**10 		 0.454 		 2.204 
209 	 66 		 2**10 		 0.456 		 2.194 
210 	 67 		 2**10 		 0.451 		 2.219 
211 	 68 		 2**10 		 0.465 		 2.152 
212 	 69 		 2**10 		 0.453 		 2.209 
213 	 70 		 2**10 		 0.461 		 2.170 
214 	 71 		 2**10 		 0.462 		 2.166 
215 	 72 		 2**10 		 0.473 		 2.115 
216 	 01 		 2**11 		 10.080 		 0.099 
217 	 02 		 2**11 		 5.600 		 0.179 
218 	 03 		 2**11 		 3.704 		 0.270 
219 	 04 		 2**11 		 2.829 		 0.353 
220 	 05 		 2**11 		 2.276 		 0.439 
221 	 06 		 2**11 		 1.923 		 0.520 
222 	 07 		 2**11 		 1.671 		 0.598 
223 	 08 		 2**11 		 1.519 		 0.658 
224 	 09 		 2**11 		 1.341 		 0.746 
225 	 10 		 2**11 		 1.327 		 0.753 
226 	 11 		 2**11 		 1.158 		 0.863 
227 	 12 		 2**11 		 1.116 		 0.896 
228 	 13 		 2**11 		 1.030 		 0.971 
229 	 14 		 2**11 		 1.001 		 0.999 
230 	 15 		 2**11 		 0.916 		 1.091 
231 	 16 		 2**11 		 0.892 		 1.120 
232 	 17 		 2**11 		 0.831 		 1.204 
233 	 18 		 2**11 		 0.819 		 1.222 
234 	 19 		 2**11 		 0.772 		 1.296 
235 	 20 		 2**11 		 0.746 		 1.341 
236 	 21 		 2**11 		 0.730 		 1.371 
237 	 22 		 2**11 		 0.713 		 1.403 
238 	 23 		 2**11 		 0.696 		 1.438 
239 	 24 		 2**11 		 0.681 		 1.469 
240 	 25 		 2**11 		 0.673 		 1.487 
241 	 26 		 2**11 		 0.671 		 1.491 
242 	 27 		 2**11 		 0.649 		 1.542 
243 	 28 		 2**11 		 0.646 		 1.549 
244 	 29 		 2**11 		 0.625 		 1.601 
245 	 30 		 2**11 		 0.631 		 1.586 
246 	 31 		 2**11 		 0.617 		 1.622 
247 	 32 		 2**11 		 0.628 		 1.593 
248 	 33 		 2**11 		 0.615 		 1.627 
249 	 34 		 2**11 		 0.634 		 1.578 
250 	 35 		 2**11 		 0.624 		 1.604 
251 	 36 		 2**11 		 0.634 		 1.578 
252 	 37 		 2**11 		 0.628 		 1.593 
253 	 38 		 2**11 		 0.685 		 1.461 
254 	 39 		 2**11 		 0.686 		 1.459 
255 	 40 		 2**11 		 0.687 		 1.456 
256 	 41 		 2**11 		 0.670 		 1.493 
257 	 42 		 2**11 		 0.686 		 1.459 
258 	 43 		 2**11 		 0.679 		 1.474 
259 	 44 		 2**11 		 0.670 		 1.493 
260 	 45 		 2**11 		 0.671 		 1.491 
261 	 46 		 2**11 		 0.672 		 1.489 
262 	 47 		 2**11 		 0.657 		 1.523 
263 	 48 		 2**11 		 0.670 		 1.493 
264 	 49 		 2**11 		 0.674 		 1.485 
265 	 50 		 2**11 		 0.666 		 1.502 
266 	 51 		 2**11 		 0.681 		 1.469 
267 	 52 		 2**11 		 0.671 		 1.491 
268 	 53 		 2**11 		 0.672 		 1.489 
269 	 54 		 2**11 		 0.679 		 1.474 
270 	 55 		 2**11 		 0.685 		 1.461 
271 	 56 		 2**11 		 0.686 		 1.459 
272 	 57 		 2**11 		 0.672 		 1.489 
273 	 58 		 2**11 		 0.680 		 1.471 
274 	 59 		 2**11 		 0.684 		 1.463 
275 	 60 		 2**11 		 0.687 		 1.456 
276 	 61 		 2**11 		 0.725 		 1.380 
277 	 62 		 2**11 		 0.708 		 1.413 
278 	 63 		 2**11 		 0.731 		 1.369 
279 	 64 		 2**11 		 0.704 		 1.421 
280 	 65 		 2**11 		 0.742 		 1.349 
281 	 66 		 2**11 		 0.717 		 1.396 
282 	 67 		 2**11 		 0.749 		 1.336 
283 	 68 		 2**11 		 0.759 		 1.318 
284 	 69 		 2**11 		 0.797 		 1.255 
285 	 70 		 2**11 		 0.781 		 1.281 
286 	 71 		 2**11 		 0.830 		 1.206 
287 	 72 		 2**11 		 0.790 		 1.267 
288 	 01 		 2**12 		 10.735 		 0.093 
289 	 02 		 2**12 		 5.944 		 0.168 
290 	 03 		 2**12 		 3.945 		 0.254 
291 	 04 		 2**12 		 3.018 		 0.331 
292 	 05 		 2**12 		 2.446 		 0.409 
293 	 06 		 2**12 		 2.178 		 0.459 
294 	 07 		 2**12 		 1.859 		 0.538 
295 	 08 		 2**12 		 1.840 		 0.544 
296 	 09 		 2**12 		 1.618 		 0.618 
297 	 10 		 2**12 		 1.588 		 0.630 
298 	 11 		 2**12 		 1.472 		 0.679 
299 	 12 		 2**12 		 1.489 		 0.672 
300 	 13 		 2**12 		 1.446 		 0.691 
301 	 14 		 2**12 		 1.453 		 0.688 
302 	 15 		 2**12 		 1.402 		 0.713 
303 	 16 		 2**12 		 1.390 		 0.719 
304 	 17 		 2**12 		 1.398 		 0.715 
305 	 18 		 2**12 		 1.376 		 0.727 
306 	 19 		 2**12 		 1.394 		 0.717 
307 	 20 		 2**12 		 1.366 		 0.732 
308 	 21 		 2**12 		 1.407 		 0.711 
309 	 22 		 2**12 		 1.351 		 0.740 
310 	 23 		 2**12 		 1.405 		 0.712 
311 	 24 		 2**12 		 1.374 		 0.728 
312 	 25 		 2**12 		 1.424 		 0.702 
313 	 26 		 2**12 		 1.392 		 0.718 
314 	 27 		 2**12 		 1.460 		 0.685 
315 	 28 		 2**12 		 1.447 		 0.691 
316 	 29 		 2**12 		 1.505 		 0.664 
317 	 30 		 2**12 		 1.480 		 0.676 
318 	 31 		 2**12 		 1.548 		 0.646 
319 	 32 		 2**12 		 1.528 		 0.654 
320 	 33 		 2**12 		 1.589 		 0.629 
321 	 34 		 2**12 		 1.565 		 0.639 
322 	 35 		 2**12 		 1.631 		 0.613 
323 	 36 		 2**12 		 1.614 		 0.620 
324 	 37 		 2**12 		 1.728 		 0.579 
325 	 38 		 2**12 		 1.725 		 0.580 
326 	 39 		 2**12 		 1.740 		 0.575 
327 	 40 		 2**12 		 1.738 		 0.575 
328 	 41 		 2**12 		 1.763 		 0.567 
329 	 42 		 2**12 		 1.757 		 0.569 
330 	 43 		 2**12 		 1.780 		 0.562 
331 	 44 		 2**12 		 1.772 		 0.564 
332 	 45 		 2**12 		 1.810 		 0.553 
333 	 46 		 2**12 		 1.810 		 0.553 
334 	 47 		 2**12 		 1.828 		 0.547 
335 	 48 		 2**12 		 1.811 		 0.552 
336 	 49 		 2**12 		 1.840 		 0.544 
337 	 50 		 2**12 		 1.836 		 0.545 
338 	 51 		 2**12 		 1.876 		 0.533 
339 	 52 		 2**12 		 1.850 		 0.541 
340 	 53 		 2**12 		 1.949 		 0.513 
341 	 54 		 2**12 		 1.893 		 0.528 
342 	 55 		 2**12 		 1.978 		 0.506 
343 	 56 		 2**12 		 1.964 		 0.509 
344 	 57 		 2**12 		 1.987 		 0.503 
345 	 58 		 2**12 		 1.961 		 0.510 
346 	 59 		 2**12 		 2.015 		 0.496 
347 	 60 		 2**12 		 1.982 		 0.505 
348 	 61 		 2**12 		 2.069 		 0.483 
349 	 62 		 2**12 		 2.087 		 0.479 
350 	 63 		 2**12 		 2.037 		 0.491 
351 	 64 		 2**12 		 2.078 		 0.481 
352 	 65 		 2**12 		 2.109 		 0.474 
353 	 66 		 2**12 		 2.057 		 0.486 
354 	 67 		 2**12 		 2.114 		 0.473 
355 	 68 		 2**12 		 2.138 		 0.468 
356 	 69 		 2**12 		 2.176 		 0.460 
357 	 70 		 2**12 		 2.133 		 0.469 
358 	 71 		 2**12 		 2.198 		 0.455 
359 	 72 		 2**12 		 2.236 		 0.447 
