273 	 58 		 2**11 		 0.184 		 5.438 
274 	 59 		 2**11 		 0.181 		 5.528 
275 	 60 		 2**11 		 0.184 		 5.438 
276 	 61 		 2**11 		 0.181 		 5.528 
277 	 62 		 2**11 		 0.183 		 5.468 
278 	 63 		 2**11 		 0.180 		 5.559 
279 	 64 		 2**11 		 0.181 		 5.528 
280 	 65 		 2**11 		 0.179 		 5.590 
281 	 66 		 2**11 		 0.181 		 5.528 
282 	 67 		 2**11 		 0.179 		 5.590 
283 	 68 		 2**11 		 0.181 		 5.528 
284 	 69 		 2**11 		 0.179 		 5.590 
285 	 70 		 2**11 		 0.182 		 5.498 
286 	 71 		 2**11 		 0.180 		 5.559 
287 	 72 		 2**11 		 0.183 		 5.468 
288 	 01 		 2**12 		 2.097 		 0.477 
289 	 02 		 2**12 		 1.147 		 0.872 
290 	 03 		 2**12 		 0.773 		 1.294 
291 	 04 		 2**12 		 0.603 		 1.659 
292 	 05 		 2**12 		 0.484 		 2.067 
293 	 06 		 2**12 		 0.427 		 2.343 
294 	 07 		 2**12 		 0.385 		 2.599 
295 	 08 		 2**12 		 0.342 		 2.926 
296 	 09 		 2**12 		 0.304 		 3.291 
297 	 10 		 2**12 		 0.291 		 3.438 
298 	 11 		 2**12 		 0.253 		 3.955 
299 	 12 		 2**12 		 0.259 		 3.863 
300 	 13 		 2**12 		 0.237 		 4.222 
301 	 14 		 2**12 		 0.221 		 4.528 
302 	 15 		 2**12 		 0.201 		 4.978 
303 	 16 		 2**12 		 0.227 		 4.408 
304 	 17 		 2**12 		 0.208 		 4.811 
305 	 18 		 2**12 		 0.211 		 4.742 
306 	 19 		 2**12 		 0.197 		 5.080 
307 	 20 		 2**12 		 0.206 		 4.857 
308 	 21 		 2**12 		 0.197 		 5.079 
309 	 22 		 2**12 		 0.200 		 5.003 
310 	 23 		 2**12 		 0.194 		 5.158 
311 	 24 		 2**12 		 0.197 		 5.079 
312 	 25 		 2**12 		 0.191 		 5.239 
313 	 26 		 2**12 		 0.190 		 5.266 
314 	 27 		 2**12 		 0.186 		 5.380 
315 	 28 		 2**12 		 0.190 		 5.266 
316 	 29 		 2**12 		 0.186 		 5.380 
317 	 30 		 2**12 		 0.190 		 5.266 
318 	 31 		 2**12 		 0.186 		 5.380 
319 	 32 		 2**12 		 0.187 		 5.351 
320 	 33 		 2**12 		 0.185 		 5.409 
321 	 34 		 2**12 		 0.189 		 5.294 
322 	 35 		 2**12 		 0.186 		 5.380 
323 	 36 		 2**12 		 0.188 		 5.322 
324 	 37 		 2**12 		 0.184 		 5.438 
325 	 38 		 2**12 		 0.191 		 5.239 
326 	 39 		 2**12 		 0.188 		 5.322 
327 	 40 		 2**12 		 0.191 		 5.239 
328 	 41 		 2**12 		 0.189 		 5.294 
329 	 42 		 2**12 		 0.190 		 5.266 
330 	 43 		 2**12 		 0.188 		 5.322 
331 	 44 		 2**12 		 0.189 		 5.294 
332 	 45 		 2**12 		 0.186 		 5.380 
333 	 46 		 2**12 		 0.188 		 5.322 
334 	 47 		 2**12 		 0.183 		 5.468 
335 	 48 		 2**12 		 0.186 		 5.380 
336 	 49 		 2**12 		 0.184 		 5.437 
337 	 50 		 2**12 		 0.186 		 5.381 
338 	 51 		 2**12 		 0.183 		 5.468 
339 	 52 		 2**12 		 0.185 		 5.409 
340 	 53 		 2**12 		 0.181 		 5.528 
341 	 54 		 2**12 		 0.184 		 5.438 
342 	 55 		 2**12 		 0.182 		 5.498 
343 	 56 		 2**12 		 0.184 		 5.438 
344 	 57 		 2**12 		 0.182 		 5.498 
345 	 58 		 2**12 		 0.183 		 5.468 
346 	 59 		 2**12 		 0.181 		 5.528 
347 	 60 		 2**12 		 0.183 		 5.468 
348 	 61 		 2**12 		 0.181 		 5.528 
349 	 62 		 2**12 		 0.183 		 5.468 
350 	 63 		 2**12 		 0.180 		 5.559 
351 	 64 		 2**12 		 0.181 		 5.528 
352 	 65 		 2**12 		 0.181 		 5.528 
353 	 66 		 2**12 		 0.183 		 5.468 
354 	 67 		 2**12 		 0.181 		 5.528 
355 	 68 		 2**12 		 0.183 		 5.468 
356 	 69 		 2**12 		 0.181 		 5.528 
357 	 70 		 2**12 		 0.183 		 5.468 
358 	 71 		 2**12 		 0.180 		 5.559 
359 	 72 		 2**12 		 0.186 		 5.380 
360 	 01 		 2**13 		 2.102 		 0.476 
361 	 02 		 2**13 		 1.125 		 0.889 
362 	 03 		 2**13 		 0.767 		 1.305 
363 	 04 		 2**13 		 0.607 		 1.648 
364 	 05 		 2**13 		 0.513 		 1.950 
365 	 06 		 2**13 		 0.456 		 2.194 
366 	 07 		 2**13 		 0.381 		 2.626 
367 	 08 		 2**13 		 0.346 		 2.892 
368 	 09 		 2**13 		 0.299 		 3.346 
369 	 10 		 2**13 		 0.293 		 3.415 
370 	 11 		 2**13 		 0.251 		 3.986 
371 	 12 		 2**13 		 0.259 		 3.863 
372 	 13 		 2**13 		 0.226 		 4.427 
373 	 14 		 2**13 		 0.229 		 4.369 
374 	 15 		 2**13 		 0.209 		 4.788 
375 	 16 		 2**13 		 0.208 		 4.811 
376 	 17 		 2**13 		 0.195 		 5.131 
377 	 18 		 2**13 		 0.217 		 4.611 
378 	 19 		 2**13 		 0.200 		 5.003 
379 	 20 		 2**13 		 0.203 		 4.929 
380 	 21 		 2**13 		 0.196 		 5.105 
381 	 22 		 2**13 		 0.200 		 5.003 
382 	 23 		 2**13 		 0.192 		 5.211 
383 	 24 		 2**13 		 0.197 		 5.079 
384 	 25 		 2**13 		 0.190 		 5.266 
385 	 26 		 2**13 		 0.190 		 5.266 
386 	 27 		 2**13 		 0.185 		 5.409 
387 	 28 		 2**13 		 0.193 		 5.185 
388 	 29 		 2**13 		 0.189 		 5.294 
389 	 30 		 2**13 		 0.192 		 5.211 
390 	 31 		 2**13 		 0.188 		 5.322 
391 	 32 		 2**13 		 0.190 		 5.266 
392 	 33 		 2**13 		 0.184 		 5.438 
393 	 34 		 2**13 		 0.186 		 5.380 
394 	 35 		 2**13 		 0.185 		 5.409 
395 	 36 		 2**13 		 0.188 		 5.322 
396 	 37 		 2**13 		 0.184 		 5.438 
397 	 38 		 2**13 		 0.192 		 5.211 
398 	 39 		 2**13 		 0.188 		 5.322 
399 	 40 		 2**13 		 0.195 		 5.131 
400 	 41 		 2**13 		 0.186 		 5.380 
401 	 42 		 2**13 		 0.191 		 5.239 
402 	 43 		 2**13 		 0.189 		 5.294 
403 	 44 		 2**13 		 0.190 		 5.266 
404 	 45 		 2**13 		 0.183 		 5.468 
405 	 46 		 2**13 		 0.186 		 5.380 
406 	 47 		 2**13 		 0.185 		 5.409 
407 	 48 		 2**13 		 0.186 		 5.380 
408 	 49 		 2**13 		 0.185 		 5.409 
409 	 50 		 2**13 		 0.185 		 5.409 
410 	 51 		 2**13 		 0.182 		 5.498 
411 	 52 		 2**13 		 0.183 		 5.468 
412 	 53 		 2**13 		 0.183 		 5.468 
413 	 54 		 2**13 		 0.185 		 5.409 
414 	 55 		 2**13 		 0.181 		 5.528 
415 	 56 		 2**13 		 0.183 		 5.468 
416 	 57 		 2**13 		 0.183 		 5.468 
417 	 58 		 2**13 		 0.184 		 5.438 
418 	 59 		 2**13 		 0.182 		 5.498 
419 	 60 		 2**13 		 0.183 		 5.468 
420 	 61 		 2**13 		 0.180 		 5.559 
421 	 62 		 2**13 		 0.182 		 5.498 
422 	 63 		 2**13 		 0.181 		 5.528 
423 	 64 		 2**13 		 0.181 		 5.528 
424 	 65 		 2**13 		 0.180 		 5.559 
425 	 66 		 2**13 		 0.182 		 5.498 
426 	 67 		 2**13 		 0.181 		 5.528 
427 	 68 		 2**13 		 0.182 		 5.498 
428 	 69 		 2**13 		 0.180 		 5.559 
429 	 70 		 2**13 		 0.182 		 5.498 
430 	 71 		 2**13 		 0.180 		 5.559 
431 	 72 		 2**13 		 0.185 		 5.409 
432 	 01 		 2**14 		 2.166 		 0.462 
433 	 02 		 2**14 		 1.171 		 0.854 
434 	 03 		 2**14 		 0.767 		 1.305 
435 	 04 		 2**14 		 0.597 		 1.676 
436 	 05 		 2**14 		 0.486 		 2.059 
437 	 06 		 2**14 		 0.434 		 2.306 
438 	 07 		 2**14 		 0.365 		 2.741 
439 	 08 		 2**14 		 0.351 		 2.851 
440 	 09 		 2**14 		 0.282 		 3.548 
441 	 10 		 2**14 		 0.294 		 3.403 
442 	 11 		 2**14 		 0.251 		 3.986 
443 	 12 		 2**14 		 0.256 		 3.909 
444 	 13 		 2**14 		 0.216 		 4.632 
445 	 14 		 2**14 		 0.231 		 4.332 
446 	 15 		 2**14 		 0.226 		 4.427 
447 	 16 		 2**14 		 0.222 		 4.507 
448 	 17 		 2**14 		 0.202 		 4.953 
449 	 18 		 2**14 		 0.219 		 4.569 
450 	 19 		 2**14 		 0.206 		 4.857 
451 	 20 		 2**14 		 0.208 		 4.811 
452 	 21 		 2**14 		 0.197 		 5.079 
453 	 22 		 2**14 		 0.198 		 5.054 
454 	 23 		 2**14 		 0.187 		 5.351 
455 	 24 		 2**14 		 0.193 		 5.184 
456 	 25 		 2**14 		 0.187 		 5.351 
457 	 26 		 2**14 		 0.190 		 5.266 
458 	 27 		 2**14 		 0.185 		 5.409 
459 	 28 		 2**14 		 0.194 		 5.158 
460 	 29 		 2**14 		 0.190 		 5.266 
461 	 30 		 2**14 		 0.192 		 5.211 
462 	 31 		 2**14 		 0.185 		 5.409 
463 	 32 		 2**14 		 0.190 		 5.266 
464 	 33 		 2**14 		 0.184 		 5.438 
465 	 34 		 2**14 		 0.190 		 5.266 
466 	 35 		 2**14 		 0.186 		 5.380 
467 	 36 		 2**14 		 0.189 		 5.294 
468 	 37 		 2**14 		 0.187 		 5.351 
469 	 38 		 2**14 		 0.199 		 5.028 
470 	 39 		 2**14 		 0.195 		 5.131 
471 	 40 		 2**14 		 0.196 		 5.105 
472 	 41 		 2**14 		 0.193 		 5.184 
473 	 42 		 2**14 		 0.193 		 5.184 
474 	 43 		 2**14 		 0.190 		 5.266 
475 	 44 		 2**14 		 0.194 		 5.158 
476 	 45 		 2**14 		 0.186 		 5.380 
477 	 46 		 2**14 		 0.189 		 5.294 
478 	 47 		 2**14 		 0.185 		 5.409 
479 	 48 		 2**14 		 0.188 		 5.322 
480 	 49 		 2**14 		 0.183 		 5.468 
481 	 50 		 2**14 		 0.187 		 5.351 
482 	 51 		 2**14 		 0.183 		 5.468 
483 	 52 		 2**14 		 0.186 		 5.380 
484 	 53 		 2**14 		 0.183 		 5.468 
485 	 54 		 2**14 		 0.183 		 5.468 
486 	 55 		 2**14 		 0.180 		 5.559 
487 	 56 		 2**14 		 0.183 		 5.468 
488 	 57 		 2**14 		 0.181 		 5.528 
489 	 58 		 2**14 		 0.183 		 5.468 
490 	 59 		 2**14 		 0.181 		 5.528 
491 	 60 		 2**14 		 0.183 		 5.468 
492 	 61 		 2**14 		 0.181 		 5.528 
493 	 62 		 2**14 		 0.183 		 5.468 
494 	 63 		 2**14 		 0.182 		 5.498 
495 	 64 		 2**14 		 0.182 		 5.498 
496 	 65 		 2**14 		 0.181 		 5.528 
497 	 66 		 2**14 		 0.182 		 5.498 
498 	 67 		 2**14 		 0.180 		 5.559 
499 	 68 		 2**14 		 0.182 		 5.498 
500 	 69 		 2**14 		 0.180 		 5.559 
501 	 70 		 2**14 		 0.183 		 5.468 
502 	 71 		 2**14 		 0.181 		 5.528 
503 	 72 		 2**14 		 0.186 		 5.380 
504 	 01 		 2**15 		 2.299 		 0.435 
505 	 02 		 2**15 		 1.219 		 0.820 
506 	 03 		 2**15 		 0.810 		 1.235 
507 	 04 		 2**15 		 0.587 		 1.705 
508 	 05 		 2**15 		 0.530 		 1.888 
509 	 06 		 2**15 		 0.446 		 2.243 
510 	 07 		 2**15 		 0.361 		 2.772 
511 	 08 		 2**15 		 0.365 		 2.741 
512 	 09 		 2**15 		 0.313 		 3.197 
513 	 10 		 2**15 		 0.296 		 3.380 
514 	 11 		 2**15 		 0.256 		 3.909 
515 	 12 		 2**15 		 0.266 		 3.762 
516 	 13 		 2**15 		 0.229 		 4.369 
517 	 14 		 2**15 		 0.245 		 4.084 
518 	 15 		 2**15 		 0.219 		 4.569 
519 	 16 		 2**15 		 0.219 		 4.569 
520 	 17 		 2**15 		 0.198 		 5.054 
521 	 18 		 2**15 		 0.216 		 4.632 
522 	 19 		 2**15 		 0.196 		 5.105 
523 	 20 		 2**15 		 0.205 		 4.881 
524 	 21 		 2**15 		 0.196 		 5.105 
525 	 22 		 2**15 		 0.201 		 4.978 
526 	 23 		 2**15 		 0.192 		 5.211 
527 	 24 		 2**15 		 0.201 		 4.978 
528 	 25 		 2**15 		 0.199 		 5.028 
529 	 26 		 2**15 		 0.191 		 5.239 
530 	 27 		 2**15 		 0.186 		 5.380 
531 	 28 		 2**15 		 0.189 		 5.294 
532 	 29 		 2**15 		 0.188 		 5.322 
533 	 30 		 2**15 		 0.189 		 5.294 
534 	 31 		 2**15 		 0.185 		 5.409 
535 	 32 		 2**15 		 0.188 		 5.322 
536 	 33 		 2**15 		 0.186 		 5.380 
537 	 34 		 2**15 		 0.188 		 5.322 
538 	 35 		 2**15 		 0.190 		 5.266 
539 	 36 		 2**15 		 0.192 		 5.211 
540 	 37 		 2**15 		 0.186 		 5.380 
541 	 38 		 2**15 		 0.205 		 4.881 
542 	 39 		 2**15 		 0.212 		 4.720 
543 	 40 		 2**15 		 0.211 		 4.742 
544 	 41 		 2**15 		 0.201 		 4.978 
545 	 42 		 2**15 		 0.193 		 5.184 
546 	 43 		 2**15 		 0.189 		 5.294 
547 	 44 		 2**15 		 0.217 		 4.611 
548 	 45 		 2**15 		 0.215 		 4.654 
549 	 46 		 2**15 		 0.211 		 4.742 
550 	 47 		 2**15 		 0.189 		 5.288 
551 	 48 		 2**15 		 0.191 		 5.239 
552 	 49 		 2**15 		 0.185 		 5.409 
553 	 50 		 2**15 		 0.186 		 5.380 
554 	 51 		 2**15 		 0.186 		 5.380 
555 	 52 		 2**15 		 0.192 		 5.211 
